order_customer_id,order_date,order_id,order_status
2078,2014-04-14T00:00:00.000Z,42658,PENDING
7672,2014-04-14T00:00:00.000Z,42659,COMPLETE
10717,2014-04-14T00:00:00.000Z,42660,CLOSED
11595,2014-04-14T00:00:00.000Z,42661,CLOSED
449,2014-04-14T00:00:00.000Z,42662,PENDING_PAYMENT
10244,2014-04-14T00:00:00.000Z,42663,CLOSED
11431,2014-04-14T00:00:00.000Z,42664,COMPLETE
10561,2014-04-14T00:00:00.000Z,42665,PENDING
8511,2014-04-14T00:00:00.000Z,42666,CLOSED
4500,2014-04-14T00:00:00.000Z,42667,PENDING_PAYMENT
10370,2014-04-14T00:00:00.000Z,42668,PROCESSING
12240,2014-04-14T00:00:00.000Z,42669,CLOSED
7424,2014-04-14T00:00:00.000Z,42670,COMPLETE
1076,2014-04-14T00:00:00.000Z,42671,COMPLETE
3659,2014-04-14T00:00:00.000Z,42672,COMPLETE
11106,2014-04-14T00:00:00.000Z,42673,PENDING_PAYMENT
4637,2014-04-14T00:00:00.000Z,42674,PENDING_PAYMENT
5828,2014-04-14T00:00:00.000Z,42675,CLOSED
8928,2014-04-14T00:00:00.000Z,42676,COMPLETE
6086,2014-04-14T00:00:00.000Z,42677,PENDING
733,2014-04-14T00:00:00.000Z,42678,PROCESSING
1479,2014-04-14T00:00:00.000Z,42679,ON_HOLD
5188,2014-04-14T00:00:00.000Z,42680,PENDING_PAYMENT
8330,2014-04-14T00:00:00.000Z,42681,PENDING
8238,2014-04-14T00:00:00.000Z,42682,CLOSED
3595,2014-04-14T00:00:00.000Z,42683,PAYMENT_REVIEW
7873,2014-04-14T00:00:00.000Z,42684,COMPLETE
11111,2014-04-14T00:00:00.000Z,42685,PAYMENT_REVIEW
3572,2014-04-14T00:00:00.000Z,42686,COMPLETE
10017,2014-04-14T00:00:00.000Z,42687,COMPLETE
7075,2014-04-14T00:00:00.000Z,42688,COMPLETE
7174,2014-04-14T00:00:00.000Z,42689,COMPLETE
10169,2014-04-14T00:00:00.000Z,42690,ON_HOLD
8097,2014-04-14T00:00:00.000Z,42691,CLOSED
2085,2014-04-14T00:00:00.000Z,42692,PENDING_PAYMENT
10026,2014-04-15T00:00:00.000Z,42693,ON_HOLD
12090,2014-04-15T00:00:00.000Z,42694,COMPLETE
8622,2014-04-15T00:00:00.000Z,42695,PENDING
1226,2014-04-15T00:00:00.000Z,42696,COMPLETE
5714,2014-04-15T00:00:00.000Z,42697,PENDING_PAYMENT
11330,2014-04-15T00:00:00.000Z,42698,PENDING_PAYMENT
11949,2014-04-15T00:00:00.000Z,42699,COMPLETE
12311,2014-04-15T00:00:00.000Z,42700,COMPLETE
8685,2014-04-15T00:00:00.000Z,42701,PENDING_PAYMENT
7448,2014-04-15T00:00:00.000Z,42702,PENDING_PAYMENT
7267,2014-04-15T00:00:00.000Z,42703,PENDING_PAYMENT
2278,2014-04-15T00:00:00.000Z,42704,COMPLETE
8718,2014-04-15T00:00:00.000Z,42705,PENDING
11542,2014-04-15T00:00:00.000Z,42706,COMPLETE
3284,2014-04-15T00:00:00.000Z,42707,PROCESSING
2635,2014-04-15T00:00:00.000Z,42708,PENDING
7669,2014-04-15T00:00:00.000Z,42709,COMPLETE
2812,2014-04-15T00:00:00.000Z,42710,PENDING
1421,2014-04-15T00:00:00.000Z,42711,PENDING_PAYMENT
11782,2014-04-15T00:00:00.000Z,42712,PENDING_PAYMENT
1857,2014-04-15T00:00:00.000Z,42713,CLOSED
510,2014-04-15T00:00:00.000Z,42714,PENDING_PAYMENT
8287,2014-04-15T00:00:00.000Z,42715,PENDING_PAYMENT
5311,2014-04-15T00:00:00.000Z,42716,ON_HOLD
5185,2014-04-15T00:00:00.000Z,42717,CLOSED
1001,2014-04-15T00:00:00.000Z,42718,COMPLETE
2030,2014-04-15T00:00:00.000Z,42719,PROCESSING
11835,2014-04-15T00:00:00.000Z,42720,PENDING_PAYMENT
1310,2014-04-15T00:00:00.000Z,42721,COMPLETE
12273,2014-04-15T00:00:00.000Z,42722,ON_HOLD
3379,2014-04-15T00:00:00.000Z,42723,PROCESSING
12433,2014-04-15T00:00:00.000Z,42724,PENDING
10684,2014-04-15T00:00:00.000Z,42725,COMPLETE
9421,2014-04-15T00:00:00.000Z,42726,PROCESSING
4124,2014-04-15T00:00:00.000Z,42727,PENDING_PAYMENT
10735,2014-04-15T00:00:00.000Z,42728,PROCESSING
11060,2014-04-15T00:00:00.000Z,42729,PENDING_PAYMENT
6141,2014-04-15T00:00:00.000Z,42730,PENDING_PAYMENT
11576,2014-04-15T00:00:00.000Z,42731,CLOSED
1301,2014-04-15T00:00:00.000Z,42732,COMPLETE
9673,2014-04-15T00:00:00.000Z,42733,COMPLETE
5451,2014-04-15T00:00:00.000Z,42734,COMPLETE
4010,2014-04-15T00:00:00.000Z,42735,COMPLETE
2781,2014-04-15T00:00:00.000Z,42736,COMPLETE
2669,2014-04-15T00:00:00.000Z,42737,ON_HOLD
8522,2014-04-15T00:00:00.000Z,42738,PENDING_PAYMENT
245,2014-04-15T00:00:00.000Z,42739,PROCESSING
747,2014-04-15T00:00:00.000Z,42740,COMPLETE
9807,2014-04-15T00:00:00.000Z,42741,COMPLETE
11830,2014-04-15T00:00:00.000Z,42742,PENDING_PAYMENT
5471,2014-04-15T00:00:00.000Z,42743,COMPLETE
9905,2014-04-15T00:00:00.000Z,42744,PENDING_PAYMENT
11984,2014-04-15T00:00:00.000Z,42745,CLOSED
8978,2014-04-15T00:00:00.000Z,42746,PROCESSING
3375,2014-04-15T00:00:00.000Z,42747,PROCESSING
9347,2014-04-15T00:00:00.000Z,42748,CLOSED
7140,2014-04-15T00:00:00.000Z,42749,ON_HOLD
7573,2014-04-15T00:00:00.000Z,42750,PROCESSING
12255,2014-04-15T00:00:00.000Z,42751,PENDING
3550,2014-04-15T00:00:00.000Z,42752,CLOSED
2310,2014-04-15T00:00:00.000Z,42753,COMPLETE
10817,2014-04-15T00:00:00.000Z,42754,COMPLETE
2091,2014-04-15T00:00:00.000Z,42755,PAYMENT_REVIEW
379,2014-04-15T00:00:00.000Z,42756,PROCESSING
6757,2014-04-15T00:00:00.000Z,42757,COMPLETE
5952,2014-04-15T00:00:00.000Z,42758,CLOSED
11090,2014-04-15T00:00:00.000Z,42759,COMPLETE
3069,2014-04-15T00:00:00.000Z,42760,PENDING_PAYMENT
6023,2014-04-15T00:00:00.000Z,42761,PROCESSING
712,2014-04-15T00:00:00.000Z,42762,CANCELED
9031,2014-04-15T00:00:00.000Z,42763,COMPLETE
11475,2014-04-15T00:00:00.000Z,42764,CLOSED
2385,2014-04-15T00:00:00.000Z,42765,PAYMENT_REVIEW
7934,2014-04-15T00:00:00.000Z,42766,PENDING
10788,2014-04-15T00:00:00.000Z,42767,ON_HOLD
5633,2014-04-15T00:00:00.000Z,42768,COMPLETE
7678,2014-04-15T00:00:00.000Z,42769,PENDING_PAYMENT
10237,2014-04-15T00:00:00.000Z,42770,PENDING_PAYMENT
2291,2014-04-15T00:00:00.000Z,42771,COMPLETE
5832,2014-04-15T00:00:00.000Z,42772,PROCESSING
8638,2014-04-15T00:00:00.000Z,42773,ON_HOLD
8981,2014-04-15T00:00:00.000Z,42774,PENDING
1175,2014-04-15T00:00:00.000Z,42775,PROCESSING
6373,2014-04-15T00:00:00.000Z,42776,CLOSED
4438,2014-04-15T00:00:00.000Z,42777,PENDING
12280,2014-04-15T00:00:00.000Z,42778,PENDING_PAYMENT
4454,2014-04-15T00:00:00.000Z,42779,PENDING_PAYMENT
3821,2014-04-15T00:00:00.000Z,42780,PENDING_PAYMENT
2266,2014-04-15T00:00:00.000Z,42781,PROCESSING
1420,2014-04-15T00:00:00.000Z,42782,SUSPECTED_FRAUD
7924,2014-04-15T00:00:00.000Z,42783,COMPLETE
3407,2014-04-15T00:00:00.000Z,42784,COMPLETE
9171,2014-04-15T00:00:00.000Z,42785,PROCESSING
1398,2014-04-15T00:00:00.000Z,42786,COMPLETE
10486,2014-04-15T00:00:00.000Z,42787,COMPLETE
9542,2014-04-15T00:00:00.000Z,42788,PENDING
2773,2014-04-15T00:00:00.000Z,42789,CLOSED
3608,2014-04-15T00:00:00.000Z,42790,PROCESSING
8651,2014-04-15T00:00:00.000Z,42791,COMPLETE
6516,2014-04-15T00:00:00.000Z,42792,CLOSED
1837,2014-04-15T00:00:00.000Z,42793,PENDING_PAYMENT
10967,2014-04-15T00:00:00.000Z,42794,COMPLETE
6002,2014-04-15T00:00:00.000Z,42795,PENDING_PAYMENT
3891,2014-04-15T00:00:00.000Z,42796,COMPLETE
752,2014-04-15T00:00:00.000Z,42797,COMPLETE
11440,2014-04-15T00:00:00.000Z,42798,COMPLETE
2342,2014-04-15T00:00:00.000Z,42799,ON_HOLD
9325,2014-04-15T00:00:00.000Z,42800,PENDING_PAYMENT
11453,2014-04-15T00:00:00.000Z,42801,PENDING_PAYMENT
6684,2014-04-15T00:00:00.000Z,42802,COMPLETE
7192,2014-04-15T00:00:00.000Z,42803,COMPLETE
12161,2014-04-15T00:00:00.000Z,42804,COMPLETE
11129,2014-04-15T00:00:00.000Z,42805,PENDING
3391,2014-04-15T00:00:00.000Z,42806,COMPLETE
4059,2014-04-15T00:00:00.000Z,42807,PENDING_PAYMENT
7032,2014-04-15T00:00:00.000Z,42808,CLOSED
4781,2014-04-15T00:00:00.000Z,42809,PENDING
5657,2014-04-15T00:00:00.000Z,42810,PROCESSING
5476,2014-04-15T00:00:00.000Z,42811,COMPLETE
10696,2014-04-15T00:00:00.000Z,42812,PENDING_PAYMENT
4694,2014-04-15T00:00:00.000Z,42813,COMPLETE
4388,2014-04-15T00:00:00.000Z,42814,PROCESSING
6428,2014-04-15T00:00:00.000Z,42815,PROCESSING
7013,2014-04-15T00:00:00.000Z,42816,PROCESSING
6287,2014-04-15T00:00:00.000Z,42817,PENDING
9653,2014-04-15T00:00:00.000Z,42818,COMPLETE
2564,2014-04-15T00:00:00.000Z,42819,COMPLETE
3290,2014-04-15T00:00:00.000Z,42820,COMPLETE
4354,2014-04-15T00:00:00.000Z,42821,PENDING_PAYMENT
10021,2014-04-15T00:00:00.000Z,42822,PAYMENT_REVIEW
9819,2014-04-15T00:00:00.000Z,42823,COMPLETE
23,2014-04-15T00:00:00.000Z,42824,PROCESSING
2824,2014-04-15T00:00:00.000Z,42825,PENDING_PAYMENT
3987,2014-04-16T00:00:00.000Z,42826,COMPLETE
5445,2014-04-16T00:00:00.000Z,42827,PROCESSING
6422,2014-04-16T00:00:00.000Z,42828,COMPLETE
5980,2014-04-16T00:00:00.000Z,42829,COMPLETE
8518,2014-04-16T00:00:00.000Z,42830,COMPLETE
5778,2014-04-16T00:00:00.000Z,42831,SUSPECTED_FRAUD
9418,2014-04-16T00:00:00.000Z,42832,ON_HOLD
4539,2014-04-16T00:00:00.000Z,42833,PENDING_PAYMENT
4321,2014-04-16T00:00:00.000Z,42834,CLOSED
9988,2014-04-16T00:00:00.000Z,42835,CANCELED
11001,2014-04-16T00:00:00.000Z,42836,COMPLETE
11,2014-04-16T00:00:00.000Z,42837,PENDING_PAYMENT
2946,2014-04-16T00:00:00.000Z,42838,PROCESSING
10266,2014-04-16T00:00:00.000Z,42839,ON_HOLD
11998,2014-04-16T00:00:00.000Z,42840,PROCESSING
10611,2014-04-16T00:00:00.000Z,42841,COMPLETE
12155,2014-04-16T00:00:00.000Z,42842,PENDING_PAYMENT
6212,2014-04-16T00:00:00.000Z,42843,COMPLETE
6213,2014-04-16T00:00:00.000Z,42844,COMPLETE
3565,2014-04-16T00:00:00.000Z,42845,COMPLETE
9158,2014-04-16T00:00:00.000Z,42846,COMPLETE
4907,2014-04-16T00:00:00.000Z,42847,COMPLETE
1753,2014-04-16T00:00:00.000Z,42848,COMPLETE
4725,2014-04-16T00:00:00.000Z,42849,COMPLETE
11923,2014-04-16T00:00:00.000Z,42850,PENDING_PAYMENT
5972,2014-04-16T00:00:00.000Z,42851,CLOSED
366,2014-04-16T00:00:00.000Z,42852,PENDING
11617,2014-04-16T00:00:00.000Z,42853,COMPLETE
4148,2014-04-16T00:00:00.000Z,42854,COMPLETE
8240,2014-04-16T00:00:00.000Z,42855,PROCESSING
3378,2014-04-16T00:00:00.000Z,42856,PROCESSING
6528,2014-04-16T00:00:00.000Z,42857,CANCELED
2720,2014-04-16T00:00:00.000Z,42858,PROCESSING
3421,2014-04-16T00:00:00.000Z,42859,PENDING_PAYMENT
1099,2014-04-16T00:00:00.000Z,42860,COMPLETE
7867,2014-04-16T00:00:00.000Z,42861,PROCESSING
2904,2014-04-16T00:00:00.000Z,42862,PENDING_PAYMENT
8126,2014-04-16T00:00:00.000Z,42863,PROCESSING
6024,2014-04-16T00:00:00.000Z,42864,CLOSED
1806,2014-04-16T00:00:00.000Z,42865,COMPLETE
3392,2014-04-16T00:00:00.000Z,42866,PENDING
5404,2014-04-16T00:00:00.000Z,42867,PENDING_PAYMENT
7928,2014-04-16T00:00:00.000Z,42868,COMPLETE
3989,2014-04-16T00:00:00.000Z,42869,PENDING
8669,2014-04-16T00:00:00.000Z,42870,PENDING
2421,2014-04-16T00:00:00.000Z,42871,COMPLETE
5600,2014-04-16T00:00:00.000Z,42872,PENDING_PAYMENT
8432,2014-04-16T00:00:00.000Z,42873,COMPLETE
3057,2014-04-16T00:00:00.000Z,42874,COMPLETE
11313,2014-04-16T00:00:00.000Z,42875,PROCESSING
6016,2014-04-16T00:00:00.000Z,42876,PENDING_PAYMENT
4265,2014-04-16T00:00:00.000Z,42877,COMPLETE
998,2014-04-16T00:00:00.000Z,42878,PENDING_PAYMENT
1908,2014-04-16T00:00:00.000Z,42879,PENDING_PAYMENT
9552,2014-04-16T00:00:00.000Z,42880,COMPLETE
5677,2014-04-16T00:00:00.000Z,42881,PENDING_PAYMENT
2041,2014-04-16T00:00:00.000Z,42882,PROCESSING
2878,2014-04-16T00:00:00.000Z,42883,COMPLETE
3369,2014-04-16T00:00:00.000Z,42884,PENDING_PAYMENT
2891,2014-04-16T00:00:00.000Z,42885,PROCESSING
990,2014-04-16T00:00:00.000Z,42886,COMPLETE
8805,2014-04-16T00:00:00.000Z,42887,SUSPECTED_FRAUD
3712,2014-04-16T00:00:00.000Z,42888,CLOSED
10935,2014-04-16T00:00:00.000Z,42889,COMPLETE
1961,2014-04-16T00:00:00.000Z,42890,CLOSED
11032,2014-04-16T00:00:00.000Z,42891,PENDING_PAYMENT
2648,2014-04-16T00:00:00.000Z,42892,COMPLETE
4260,2014-04-16T00:00:00.000Z,42893,ON_HOLD
10278,2014-04-16T00:00:00.000Z,42894,PENDING_PAYMENT
10195,2014-04-16T00:00:00.000Z,42895,COMPLETE
7705,2014-04-16T00:00:00.000Z,42896,CLOSED
8384,2014-04-16T00:00:00.000Z,42897,PROCESSING
7770,2014-04-16T00:00:00.000Z,42898,CLOSED
3119,2014-04-16T00:00:00.000Z,42899,CLOSED
3508,2014-04-16T00:00:00.000Z,42900,PENDING_PAYMENT
5411,2014-04-16T00:00:00.000Z,42901,COMPLETE
7379,2014-04-16T00:00:00.000Z,42902,PROCESSING
193,2014-04-16T00:00:00.000Z,42903,PENDING
3078,2014-04-16T00:00:00.000Z,42904,COMPLETE
10691,2014-04-16T00:00:00.000Z,42905,COMPLETE
6215,2014-04-16T00:00:00.000Z,42906,CLOSED
6729,2014-04-16T00:00:00.000Z,42907,PENDING
11953,2014-04-16T00:00:00.000Z,42908,PROCESSING
1001,2014-04-16T00:00:00.000Z,42909,COMPLETE
1313,2014-04-16T00:00:00.000Z,42910,COMPLETE
3394,2014-04-16T00:00:00.000Z,42911,COMPLETE
7124,2014-04-16T00:00:00.000Z,42912,COMPLETE
10692,2014-04-16T00:00:00.000Z,42913,CLOSED
3848,2014-04-16T00:00:00.000Z,42914,PROCESSING
12434,2014-04-16T00:00:00.000Z,42915,COMPLETE
2114,2014-04-16T00:00:00.000Z,42916,COMPLETE
7000,2014-04-16T00:00:00.000Z,42917,PROCESSING
8908,2014-04-16T00:00:00.000Z,42918,COMPLETE
8796,2014-04-16T00:00:00.000Z,42919,ON_HOLD
716,2014-04-16T00:00:00.000Z,42920,PENDING_PAYMENT
5504,2014-04-16T00:00:00.000Z,42921,PENDING_PAYMENT
408,2014-04-16T00:00:00.000Z,42922,PENDING_PAYMENT
8129,2014-04-16T00:00:00.000Z,42923,PROCESSING
2849,2014-04-16T00:00:00.000Z,42924,PENDING
3246,2014-04-16T00:00:00.000Z,42925,COMPLETE
5893,2014-04-16T00:00:00.000Z,42926,COMPLETE
1392,2014-04-16T00:00:00.000Z,42927,PENDING_PAYMENT
4517,2014-04-16T00:00:00.000Z,42928,PROCESSING
6150,2014-04-16T00:00:00.000Z,42929,PENDING_PAYMENT
4276,2014-04-16T00:00:00.000Z,42930,CLOSED
3753,2014-04-16T00:00:00.000Z,42931,PROCESSING
4181,2014-04-16T00:00:00.000Z,42932,COMPLETE
2527,2014-04-16T00:00:00.000Z,42933,PROCESSING
8408,2014-04-16T00:00:00.000Z,42934,CLOSED
6018,2014-04-16T00:00:00.000Z,42935,COMPLETE
6175,2014-04-16T00:00:00.000Z,42936,ON_HOLD
2719,2014-04-16T00:00:00.000Z,42937,COMPLETE
8479,2014-04-17T00:00:00.000Z,42938,COMPLETE
11542,2014-04-17T00:00:00.000Z,42939,PENDING
8145,2014-04-17T00:00:00.000Z,42940,PENDING_PAYMENT
1956,2014-04-17T00:00:00.000Z,42941,PENDING_PAYMENT
6375,2014-04-17T00:00:00.000Z,42942,PROCESSING
2086,2014-04-17T00:00:00.000Z,42943,COMPLETE
8904,2014-04-17T00:00:00.000Z,42944,PENDING_PAYMENT
11872,2014-04-17T00:00:00.000Z,42945,PENDING_PAYMENT
10298,2014-04-17T00:00:00.000Z,42946,COMPLETE
11856,2014-04-17T00:00:00.000Z,42947,PROCESSING
1157,2014-04-17T00:00:00.000Z,42948,CLOSED
9140,2014-04-17T00:00:00.000Z,42949,ON_HOLD
8390,2014-04-17T00:00:00.000Z,42950,CLOSED
6471,2014-04-17T00:00:00.000Z,42951,PENDING_PAYMENT
11897,2014-04-17T00:00:00.000Z,42952,ON_HOLD
5493,2014-04-17T00:00:00.000Z,42953,CLOSED
6508,2014-04-17T00:00:00.000Z,42954,ON_HOLD
11458,2014-04-17T00:00:00.000Z,42955,COMPLETE
12380,2014-04-17T00:00:00.000Z,42956,COMPLETE
260,2014-04-17T00:00:00.000Z,42957,ON_HOLD
9423,2014-04-17T00:00:00.000Z,42958,PENDING
8036,2014-04-17T00:00:00.000Z,42959,SUSPECTED_FRAUD
8300,2014-04-17T00:00:00.000Z,42960,CLOSED
11052,2014-04-17T00:00:00.000Z,42961,COMPLETE
11717,2014-04-17T00:00:00.000Z,42962,PENDING_PAYMENT
5859,2014-04-17T00:00:00.000Z,42963,PENDING
7231,2014-04-17T00:00:00.000Z,42964,COMPLETE
11177,2014-04-17T00:00:00.000Z,42965,PENDING_PAYMENT
4551,2014-04-17T00:00:00.000Z,42966,CLOSED
8102,2014-04-17T00:00:00.000Z,42967,PENDING_PAYMENT
10626,2014-04-17T00:00:00.000Z,42968,PENDING
5505,2014-04-17T00:00:00.000Z,42969,CLOSED
4517,2014-04-17T00:00:00.000Z,42970,PROCESSING
5418,2014-04-17T00:00:00.000Z,42971,PROCESSING
2166,2014-04-17T00:00:00.000Z,42972,PENDING_PAYMENT
1492,2014-04-17T00:00:00.000Z,42973,ON_HOLD
3985,2014-04-17T00:00:00.000Z,42974,PENDING_PAYMENT
6010,2014-04-17T00:00:00.000Z,42975,CLOSED
2195,2014-04-17T00:00:00.000Z,42976,COMPLETE
3302,2014-04-17T00:00:00.000Z,42977,PENDING_PAYMENT
11560,2014-04-17T00:00:00.000Z,42978,COMPLETE
3617,2014-04-17T00:00:00.000Z,42979,PENDING
11620,2014-04-17T00:00:00.000Z,42980,COMPLETE
4017,2014-04-17T00:00:00.000Z,42981,PENDING_PAYMENT
3541,2014-04-17T00:00:00.000Z,42982,COMPLETE
10869,2014-04-17T00:00:00.000Z,42983,COMPLETE
11045,2014-04-17T00:00:00.000Z,42984,COMPLETE
5546,2014-04-17T00:00:00.000Z,42985,CLOSED
7709,2014-04-17T00:00:00.000Z,42986,CLOSED
6134,2014-04-17T00:00:00.000Z,42987,COMPLETE
630,2014-04-17T00:00:00.000Z,42988,PENDING_PAYMENT
9670,2014-04-17T00:00:00.000Z,42989,COMPLETE
7948,2014-04-17T00:00:00.000Z,42990,CLOSED
2571,2014-04-17T00:00:00.000Z,42991,COMPLETE
3972,2014-04-17T00:00:00.000Z,42992,ON_HOLD
8551,2014-04-17T00:00:00.000Z,42993,PENDING_PAYMENT
3345,2014-04-17T00:00:00.000Z,42994,PENDING
886,2014-04-17T00:00:00.000Z,42995,PROCESSING
6216,2014-04-17T00:00:00.000Z,42996,PENDING_PAYMENT
1119,2014-04-17T00:00:00.000Z,42997,COMPLETE
6221,2014-04-17T00:00:00.000Z,42998,PROCESSING
9641,2014-04-17T00:00:00.000Z,42999,PENDING
1252,2014-04-17T00:00:00.000Z,43000,PROCESSING
2920,2014-04-17T00:00:00.000Z,43001,PENDING
2553,2014-04-17T00:00:00.000Z,43002,PENDING_PAYMENT
12329,2014-04-17T00:00:00.000Z,43003,PENDING
2723,2014-04-17T00:00:00.000Z,43004,COMPLETE
7191,2014-04-17T00:00:00.000Z,43005,PENDING
9772,2014-04-17T00:00:00.000Z,43006,COMPLETE
10972,2014-04-17T00:00:00.000Z,43007,PENDING_PAYMENT
55,2014-04-17T00:00:00.000Z,43008,PENDING_PAYMENT
3119,2014-04-17T00:00:00.000Z,43009,PROCESSING
4033,2014-04-17T00:00:00.000Z,43010,PENDING_PAYMENT
7330,2014-04-17T00:00:00.000Z,43011,PROCESSING
1636,2014-04-17T00:00:00.000Z,43012,COMPLETE
6270,2014-04-17T00:00:00.000Z,43013,CLOSED
11240,2014-04-17T00:00:00.000Z,43014,PENDING_PAYMENT
5994,2014-04-17T00:00:00.000Z,43015,PENDING_PAYMENT
8731,2014-04-17T00:00:00.000Z,43016,PROCESSING
796,2014-04-17T00:00:00.000Z,43017,PENDING_PAYMENT
6422,2014-04-17T00:00:00.000Z,43018,PENDING
12146,2014-04-18T00:00:00.000Z,43019,COMPLETE
6650,2014-04-18T00:00:00.000Z,43020,PENDING_PAYMENT
8528,2014-04-18T00:00:00.000Z,43021,PENDING_PAYMENT
10144,2014-04-18T00:00:00.000Z,43022,COMPLETE
1100,2014-04-18T00:00:00.000Z,43023,CLOSED
7354,2014-04-18T00:00:00.000Z,43024,PROCESSING
7950,2014-04-18T00:00:00.000Z,43025,CLOSED
5656,2014-04-18T00:00:00.000Z,43026,COMPLETE
516,2014-04-18T00:00:00.000Z,43027,PENDING_PAYMENT
8360,2014-04-18T00:00:00.000Z,43028,COMPLETE
10129,2014-04-18T00:00:00.000Z,43029,PENDING_PAYMENT
6734,2014-04-18T00:00:00.000Z,43030,PROCESSING
8731,2014-04-18T00:00:00.000Z,43031,PENDING_PAYMENT
8517,2014-04-18T00:00:00.000Z,43032,COMPLETE
5526,2014-04-18T00:00:00.000Z,43033,PENDING_PAYMENT
6853,2014-04-18T00:00:00.000Z,43034,COMPLETE
10616,2014-04-18T00:00:00.000Z,43035,CLOSED
7531,2014-04-18T00:00:00.000Z,43036,CLOSED
7754,2014-04-18T00:00:00.000Z,43037,CLOSED
7431,2014-04-18T00:00:00.000Z,43038,COMPLETE
8511,2014-04-18T00:00:00.000Z,43039,COMPLETE
6316,2014-04-18T00:00:00.000Z,43040,PENDING
10384,2014-04-18T00:00:00.000Z,43041,COMPLETE
2232,2014-04-18T00:00:00.000Z,43042,COMPLETE
7430,2014-04-18T00:00:00.000Z,43043,COMPLETE
11788,2014-04-18T00:00:00.000Z,43044,PENDING_PAYMENT
3775,2014-04-18T00:00:00.000Z,43045,PENDING_PAYMENT
5166,2014-04-18T00:00:00.000Z,43046,COMPLETE
4560,2014-04-18T00:00:00.000Z,43047,COMPLETE
12201,2014-04-18T00:00:00.000Z,43048,CLOSED
5971,2014-04-18T00:00:00.000Z,43049,PENDING
9463,2014-04-18T00:00:00.000Z,43050,PENDING_PAYMENT
5204,2014-04-18T00:00:00.000Z,43051,PROCESSING
9616,2014-04-18T00:00:00.000Z,43052,PENDING
1129,2014-04-18T00:00:00.000Z,43053,PAYMENT_REVIEW
4914,2014-04-18T00:00:00.000Z,43054,CLOSED
10324,2014-04-18T00:00:00.000Z,43055,CLOSED
3372,2014-04-18T00:00:00.000Z,43056,CLOSED
12205,2014-04-18T00:00:00.000Z,43057,COMPLETE
9306,2014-04-18T00:00:00.000Z,43058,PENDING_PAYMENT
5097,2014-04-18T00:00:00.000Z,43059,ON_HOLD
3280,2014-04-18T00:00:00.000Z,43060,PAYMENT_REVIEW
1185,2014-04-18T00:00:00.000Z,43061,PENDING
2168,2014-04-18T00:00:00.000Z,43062,PENDING_PAYMENT
11556,2014-04-18T00:00:00.000Z,43063,SUSPECTED_FRAUD
10594,2014-04-18T00:00:00.000Z,43064,PENDING_PAYMENT
7967,2014-04-18T00:00:00.000Z,43065,CLOSED
10134,2014-04-18T00:00:00.000Z,43066,ON_HOLD
6313,2014-04-18T00:00:00.000Z,43067,PROCESSING
2685,2014-04-18T00:00:00.000Z,43068,COMPLETE
5955,2014-04-18T00:00:00.000Z,43069,CLOSED
8317,2014-04-18T00:00:00.000Z,43070,COMPLETE
4595,2014-04-18T00:00:00.000Z,43071,COMPLETE
9824,2014-04-18T00:00:00.000Z,43072,PROCESSING
7064,2014-04-18T00:00:00.000Z,43073,PENDING
9518,2014-04-18T00:00:00.000Z,43074,COMPLETE
5578,2014-04-18T00:00:00.000Z,43075,PENDING_PAYMENT
10453,2014-04-18T00:00:00.000Z,43076,CLOSED
788,2014-04-18T00:00:00.000Z,43077,COMPLETE
5807,2014-04-18T00:00:00.000Z,43078,COMPLETE
6272,2014-04-18T00:00:00.000Z,43079,PROCESSING
8555,2014-04-18T00:00:00.000Z,43080,ON_HOLD
12047,2014-04-18T00:00:00.000Z,43081,PROCESSING
1877,2014-04-18T00:00:00.000Z,43082,PENDING_PAYMENT
3816,2014-04-18T00:00:00.000Z,43083,PENDING
2733,2014-04-18T00:00:00.000Z,43084,COMPLETE
4081,2014-04-18T00:00:00.000Z,43085,PENDING_PAYMENT
11503,2014-04-18T00:00:00.000Z,43086,PROCESSING
773,2014-04-18T00:00:00.000Z,43087,PROCESSING
4861,2014-04-18T00:00:00.000Z,43088,COMPLETE
9666,2014-04-18T00:00:00.000Z,43089,PENDING_PAYMENT
10494,2014-04-18T00:00:00.000Z,43090,PENDING_PAYMENT
3926,2014-04-18T00:00:00.000Z,43091,COMPLETE
7645,2014-04-18T00:00:00.000Z,43092,COMPLETE
5607,2014-04-18T00:00:00.000Z,43093,CLOSED
10149,2014-04-18T00:00:00.000Z,43094,CLOSED
845,2014-04-18T00:00:00.000Z,43095,COMPLETE
5958,2014-04-18T00:00:00.000Z,43096,CLOSED
8504,2014-04-18T00:00:00.000Z,43097,COMPLETE
1300,2014-04-18T00:00:00.000Z,43098,PENDING
7692,2014-04-18T00:00:00.000Z,43099,CLOSED
10570,2014-04-18T00:00:00.000Z,43100,PENDING
2704,2014-04-18T00:00:00.000Z,43101,PENDING
1181,2014-04-18T00:00:00.000Z,43102,PENDING_PAYMENT
11797,2014-04-18T00:00:00.000Z,43103,COMPLETE
9849,2014-04-18T00:00:00.000Z,43104,ON_HOLD
2622,2014-04-18T00:00:00.000Z,43105,PENDING_PAYMENT
11408,2014-04-18T00:00:00.000Z,43106,PROCESSING
10899,2014-04-18T00:00:00.000Z,43107,PROCESSING
300,2014-04-18T00:00:00.000Z,43108,PENDING_PAYMENT
11930,2014-04-18T00:00:00.000Z,43109,COMPLETE
